audio_file,label,onset_s,offset_s,onset_sample,offset_sample
llb3_0014_2018_04_23_15_18_14.wav,6,1.637936507936691,3.416190476190858,82.0,172.0
llb3_0014_2018_04_23_15_18_14.wav,1,3.549369264017191,5.260544217687075,179.0,265.0
llb3_0014_2018_04_23_15_18_14.wav,3,5.3689741473824055,6.464807256235828,270.0,325.0
llb3_0014_2018_04_23_15_18_14.wav,2,6.508707482993198,8.027256235827664,327.0,404.0
llb3_0014_2018_04_23_15_18_14.wav,14,8.058185941043083,9.0718820861678,405.0,456.0
llb3_0014_2018_04_23_15_18_14.wav,8,9.114784580498869,10.680226757369615,459.0,537.0
llb3_0014_2018_04_23_15_18_14.wav,10,10.728888888890088,11.760770975056689,540.0,592.0
llb3_0014_2018_04_23_15_18_14.wav,1,11.864920634921962,13.0144444444459,597.0,655.0
llb3_0015_2018_04_23_15_18_14.wav,11,0.0084807256235827,0.7807256235827664,0.0,39.0
llb3_0015_2018_04_23_15_18_14.wav,18,0.8196371882086168,1.5459863945578232,41.0,78.0
llb3_0016_2018_04_23_15_18_14.wav,11,0.0074829931972789,0.9363718820861678,0.0,47.0
llb3_0016_2018_04_23_15_18_14.wav,18,0.9613151927437642,1.7475283446712018,48.0,88.0
llb3_0016_2018_04_23_15_18_14.wav,9,1.932063492063708,2.5137868480725625,97.0,126.0
llb3_0016_2018_04_23_15_18_14.wav,2,2.6754195011337867,3.823809523809524,135.0,192.0
llb3_0016_2018_04_23_15_18_14.wav,7,3.871700680272109,4.73374149659864,195.0,238.0
llb3_0016_2018_04_23_15_18_14.wav,13,4.759906720263863,5.853197278911565,239.0,294.0
llb3_0016_2018_04_23_15_18_14.wav,12,5.879138321995465,6.844943310657596,296.0,344.0
llb3_0016_2018_04_23_15_18_14.wav,8,6.885850340136054,8.187891156462586,346.0,412.0
llb3_0016_2018_04_23_15_18_14.wav,10,8.228798185941043,9.282403628117914,414.0,467.0
llb3_0016_2018_04_23_15_18_14.wav,1,9.477965435961725,10.526507936509113,477.0,530.0
llb3_0017_2018_04_23_15_19_33.wav,1,0.046875,0.0951704545454545,2.0,5.0
llb3_0017_2018_04_23_15_19_33.wav,2,0.2543238254660498,1.7565079365079366,13.0,88.0
llb3_0017_2018_04_23_15_19_33.wav,7,1.7984126984126985,2.8420408163265307,90.0,143.0
llb3_0017_2018_04_23_15_19_33.wav,3,2.888934240362812,14.960000000001672,145.0,753.0
llb3_0017_2018_04_23_15_19_33.wav,13,15.070634920636603,16.09092970521542,758.0,810.0
llb3_0019_2018_04_23_15_28_47.wav,16,0.2050189393939393,0.9701704545454544,10.0,49.0
llb3_0019_2018_04_23_15_28_47.wav,6,1.697301587301777,3.936984126984567,85.0,198.0
llb3_0019_2018_04_23_15_28_47.wav,3,4.053015873016326,5.561859410430839,204.0,280.0
llb3_0019_2018_04_23_15_28_47.wav,6,5.650476190476822,7.493492063492901,284.0,377.0
llb3_0019_2018_04_23_15_28_47.wav,3,7.598730158731008,17.31714285714286,382.0,871.0
llb3_0019_2018_04_23_15_28_47.wav,8,17.34408163265306,19.24077097505669,873.0,968.0
llb3_0019_2018_04_23_15_28_47.wav,10,19.29634920635136,20.033015873018112,971.0,1008.0
llb3_0020_2018_04_23_15_30_06.wav,9,0.1356053396912379,0.628730158730229,7.0,32.0
llb3_0020_2018_04_23_15_30_06.wav,2,0.776734693877551,2.04485260770975,39.0,103.0
llb3_0020_2018_04_23_15_30_06.wav,14,2.078775510204081,3.115419501133786,105.0,157.0
llb3_0020_2018_04_23_15_30_06.wav,8,3.1463492063492065,4.700816326530612,158.0,237.0
llb3_0020_2018_04_23_15_30_06.wav,10,4.742721088435374,5.782698412699059,239.0,291.0
llb3_0023_2018_04_23_15_35_22.wav,14,0.0,0.8296145124716553,0.0,42.0
llb3_0023_2018_04_23_15_35_22.wav,8,0.8745124716553287,2.421995464852608,44.0,122.0
llb3_0023_2018_04_23_15_35_22.wav,10,2.4629024943310656,3.580793650794051,124.0,180.0
llb3_0023_2018_04_23_15_35_22.wav,1,3.704920634921049,3.721111111111527,186.0,187.0
llb3_0024_2018_04_23_15_36_41.wav,3,0.0,12.665714285714284,0.0,637.0
llb3_0024_2018_04_23_15_36_41.wav,6,12.74453514739229,13.68140589569161,641.0,688.0
llb3_0025_2018_04_23_15_43_16.wav,16,1.2321626812341129,2.338185941043084,62.0,118.0
llb3_0025_2018_04_23_15_43_16.wav,6,2.787460317460629,4.716825396825924,140.0,237.0
llb3_0025_2018_04_23_15_43_16.wav,3,4.811269841270379,6.63809523809598,242.0,334.0
llb3_0025_2018_04_23_15_43_16.wav,6,6.700158730159479,8.910158730159726,337.0,448.0
llb3_0025_2018_04_23_15_43_16.wav,3,8.98571428571529,19.57968253968473,452.0,985.0
llb3_0025_2018_04_23_15_43_16.wav,8,19.62555555555775,21.14746031746268,987.0,1064.0
llb3_0025_2018_04_23_15_43_16.wav,10,21.1933333333357,21.52253968254209,1066.0,1083.0
llb3_0026_2018_04_23_15_44_35.wav,7,0.0,0.4853968253968254,0.0,24.0
llb3_0026_2018_04_23_15_44_35.wav,8,0.534285714285774,1.910476190476404,27.0,96.0
llb3_0026_2018_04_23_15_44_35.wav,10,1.956349206349425,2.992539682540017,98.0,151.0
llb3_0026_2018_04_23_15_44_35.wav,1,3.124761904762254,4.449682539683037,157.0,224.0
llb3_0026_2018_04_23_15_44_35.wav,2,4.692539682540208,5.979682539683208,236.0,301.0
llb3_0026_2018_04_23_15_44_35.wav,14,6.009365079365751,7.026666666667452,302.0,354.0
llb3_0026_2018_04_23_15_44_35.wav,8,7.072539682540473,8.759047619048598,356.0,441.0
llb3_0026_2018_04_23_15_44_35.wav,10,8.794126984127967,9.474126984128045,442.0,477.0
llb3_0030_2018_04_23_15_59_04.wav,6,0.0,0.933650793650898,0.0,47.0
llb3_0030_2018_04_23_15_59_04.wav,1,1.10634920634933,3.024920634920973,56.0,152.0
llb3_0030_2018_04_23_15_59_04.wav,2,3.386507936508315,5.094603174603744,170.0,256.0
llb3_0030_2018_04_23_15_59_04.wav,7,5.137777777778352,6.365555555556267,258.0,320.0
llb3_0030_2018_04_23_15_59_04.wav,8,6.430317460318179,8.035873015873914,324.0,404.0
llb3_0031_2018_04_23_15_59_04.wav,11,0.0114739229024943,0.3078004535147392,1.0,15.0
llb3_0031_2018_04_23_15_59_04.wav,18,0.3477097505668934,1.10634920634933,17.0,56.0
llb3_0031_2018_04_23_15_59_04.wav,3,1.2223809523810891,14.83317460317626,62.0,746.0
llb3_0031_2018_04_23_15_59_04.wav,7,14.873650793652455,16.087936507936508,748.0,809.0
llb3_0031_2018_04_23_15_59_04.wav,11,16.14580498866213,16.286485260770974,812.0,819.0
llb3_0032_2018_04_23_16_00_23.wav,6,0.0,1.654126984127169,0.0,83.0
llb3_0032_2018_04_23_16_00_23.wav,1,1.805238095238297,3.343333333333707,91.0,168.0
llb3_0032_2018_04_23_16_00_23.wav,3,3.470158730159118,14.943809523811192,175.0,752.0
llb3_0032_2018_04_23_16_00_23.wav,8,14.978888888890562,16.735555555557426,754.0,842.0
llb3_0032_2018_04_23_16_00_23.wav,10,16.77603174603362,17.018888888890793,844.0,856.0
llb3_0033_2018_04_23_16_01_42.wav,16,0.006485260770975,0.9463492063492064,0.0,48.0
llb3_0033_2018_04_23_16_01_42.wav,6,1.698639455782313,3.893809523809959,85.0,196.0
llb3_0033_2018_04_23_16_01_42.wav,1,4.015238095238544,5.631587301587931,202.0,283.0
llb3_0033_2018_04_23_16_01_42.wav,3,5.709841269841908,7.253333333334144,287.0,365.0
llb3_0033_2018_04_23_16_01_42.wav,6,7.291111111111926,9.104444444445464,367.0,458.0
llb3_0033_2018_04_23_16_01_42.wav,1,9.243124365080398,10.059682539683664,465.0,506.0
llb3_0033_2018_04_23_16_01_42.wav,3,10.15412698412812,11.48714285714414,511.0,578.0
llb3_0033_2018_04_23_16_01_42.wav,6,11.643650793652094,14.29349206349366,586.0,719.0
llb3_0033_2018_04_23_16_01_42.wav,3,14.39063492063653,23.686666666669318,724.0,1192.0
llb3_0033_2018_04_23_16_01_42.wav,8,23.708253968256617,25.321904761907597,1193.0,1274.0
llb3_0033_2018_04_23_16_01_42.wav,10,25.367777777780613,25.68349206349493,1276.0,1292.0
llb3_0035_2018_04_23_16_05_39.wav,6,0.045873015873021,2.196507936508182,2.0,111.0
llb3_0035_2018_04_23_16_05_39.wav,1,2.539206349206633,3.324444444444816,128.0,167.0
llb3_0036_2018_04_23_16_05_39.wav,1,0.0,0.955238095238202,0.0,48.0
llb3_0036_2018_04_23_16_05_39.wav,15,0.99841269841281,1.003809523809636,50.0,51.0
llb3_0046_2018_04_23_16_21_27.wav,16,0.274875283446712,1.2561553030303032,14.0,63.0
llb3_0046_2018_04_23_16_21_27.wav,5,1.2637310606060606,2.871111111111432,64.0,144.0
llb3_0046_2018_04_23_16_21_27.wav,6,2.970952380952713,4.716825396825924,149.0,237.0
llb3_0046_2018_04_23_16_21_27.wav,3,4.870634920635465,6.546621315192744,245.0,329.0
llb3_0046_2018_04_23_16_21_27.wav,6,6.6184580498866215,9.261451247165532,333.0,466.0
llb3_0046_2018_04_23_16_21_27.wav,3,9.340272108843536,10.900725623582767,470.0,548.0
llb3_0048_2018_04_23_16_21_27.wav,11,0.0384126984126984,0.769750566893424,2.0,39.0
llb3_0048_2018_04_23_16_21_27.wav,18,0.8086621315192744,1.616349206349387,41.0,81.0
llb3_0048_2018_04_23_16_21_27.wav,3,1.745873015873211,12.793174603176034,88.0,644.0
llb3_0049_2018_04_23_16_27_23.wav,11,0.0,0.7897052154195011,0.0,40.0
llb3_0049_2018_04_23_16_27_23.wav,18,0.8276190476190476,1.4741496598639456,42.0,74.0
llb3_0049_2018_04_23_16_27_23.wav,3,1.637936507936691,3.006031746032082,82.0,151.0
llb3_0049_2018_04_23_16_27_23.wav,6,3.043809523809864,5.20793650793709,153.0,262.0
llb3_0049_2018_04_23_16_27_23.wav,1,5.348253968254566,6.932222222222997,269.0,349.0
llb3_0049_2018_04_23_16_27_23.wav,3,7.075238095238886,18.5974603174624,356.0,936.0
llb3_0049_2018_04_23_16_27_23.wav,8,18.654126984129068,20.18682539682765,939.0,1016.0
llb3_0049_2018_04_23_16_27_23.wav,10,20.251587301589566,20.53222222222452,1019.0,1033.0
llb3_0051_2018_04_23_17_18_45.wav,16,1.256155303030303,5.550662878787879,63.0,279.0
llb3_0051_2018_04_23_17_18_45.wav,6,5.771904761905407,8.470317460318407,290.0,426.0
llb3_0051_2018_04_23_17_18_45.wav,3,8.55396825396921,15.529365079366816,430.0,781.0
llb3_0052_2018_04_23_17_20_04.wav,1,0.0,1.270952380952523,0.0,64.0
llb3_0052_2018_04_23_17_20_04.wav,3,1.37619047619063,7.48249433106576,69.0,376.0
llb3_0052_2018_04_23_17_20_04.wav,8,7.511428571428572,9.222539682539685,378.0,464.0
llb3_0052_2018_04_23_17_20_04.wav,10,9.264444444444443,10.690204081632652,466.0,538.0
llb3_0052_2018_04_23_17_20_04.wav,1,10.804943310657595,12.118571428572784,544.0,610.0
llb3_0053_2018_04_23_17_20_04.wav,16,0.2878458049886621,0.4225396825396825,14.0,21.0
llb3_0053_2018_04_23_17_20_04.wav,1,0.561269841269904,2.56349206349235,28.0,129.0
llb3_0053_2018_04_23_17_20_04.wav,3,2.682222222222522,4.604036281179138,135.0,232.0
llb3_0053_2018_04_23_17_20_04.wav,17,4.63795918367347,5.860181405895692,233.0,295.0
llb3_0053_2018_04_23_17_20_04.wav,11,5.925714285714948,6.736190476190476,298.0,339.0
llb3_0053_2018_04_23_17_20_04.wav,18,6.773106575963719,7.528390022675737,341.0,379.0
llb3_0053_2018_04_23_17_20_04.wav,9,7.6880272108843535,8.24875283446712,387.0,415.0
llb3_0053_2018_04_23_17_20_04.wav,2,8.378458049886621,9.642585034013605,422.0,485.0
llb3_0053_2018_04_23_17_20_04.wav,7,9.688480725623585,10.534557823129251,487.0,530.0
llb3_0053_2018_04_23_17_20_04.wav,8,10.5858730158742,12.153650793652153,533.0,611.0
llb3_0053_2018_04_23_17_20_04.wav,10,12.19682539682676,13.216825396826874,614.0,665.0
llb3_0053_2018_04_23_17_20_04.wav,1,13.323390151515152,13.899523809525364,670.0,699.0
llb3_0054_2018_04_23_17_21_23.wav,16,0.1202267573696145,0.3556916099773242,6.0,18.0
llb3_0054_2018_04_23_17_21_23.wav,17,0.6719047619048371,2.147936507936748,34.0,108.0
llb3_0054_2018_04_23_17_21_23.wav,11,2.223492063492312,3.265079365079365,112.0,164.0
llb3_0054_2018_04_23_17_21_23.wav,18,3.2990022675736963,4.037324263038549,166.0,203.0
llb3_0054_2018_04_23_17_21_23.wav,9,4.206938775510204,4.789614512471656,212.0,241.0
llb3_0054_2018_04_23_17_21_23.wav,2,4.92031746031746,6.244308390022676,248.0,314.0
llb3_0054_2018_04_23_17_21_23.wav,14,6.27124716553288,7.574285714285714,316.0,381.0
llb3_0054_2018_04_23_17_21_23.wav,8,7.620181405895692,8.86968253968353,383.0,446.0
llb3_0054_2018_04_23_17_21_23.wav,10,8.902063492064487,9.919365079366187,448.0,499.0
llb3_0054_2018_04_23_17_21_23.wav,1,10.012743764172336,10.923174603175823,504.0,550.0
llb3_0055_2018_04_23_17_21_23.wav,11,0.1631292517006802,0.8475736961451247,8.0,43.0
llb3_0055_2018_04_23_17_21_23.wav,18,0.8874829931972789,1.6038548752834467,45.0,81.0
llb3_0055_2018_04_23_17_21_23.wav,9,1.7854421768707482,2.2224489795918365,90.0,112.0
llb3_0055_2018_04_23_17_21_23.wav,2,2.372108843537415,3.507528344671202,119.0,176.0
llb3_0055_2018_04_23_17_21_23.wav,7,3.5594104308390024,4.540181405895692,179.0,228.0
llb3_0055_2018_04_23_17_21_23.wav,8,4.584081632653061,5.124852607709751,231.0,258.0
llb3_0055_2018_04_23_17_21_23.wav,12,5.15578231292517,6.130793650794336,259.0,308.0
llb3_0055_2018_04_23_17_21_23.wav,13,6.160476190476879,6.843174603175368,310.0,344.0
llb3_0055_2018_04_23_17_21_23.wav,4,6.862063492064259,7.714761904762767,345.0,388.0
llb3_0056_2018_04_23_17_22_42.wav,11,0.0434013605442176,0.3467120181405895,2.0,17.0
llb3_0056_2018_04_23_17_22_42.wav,18,0.391609977324263,1.1808163265306122,20.0,59.0
llb3_0056_2018_04_23_17_22_42.wav,9,1.438949830314055,1.9780045351473925,72.0,100.0
llb3_0056_2018_04_23_17_22_42.wav,2,2.110158730158966,3.294013605442177,106.0,166.0
llb3_0056_2018_04_23_17_22_42.wav,3,3.33092970521542,17.366031746031744,168.0,874.0
llb3_0056_2018_04_23_17_22_42.wav,6,17.424897959183674,18.676054421768708,877.0,940.0
llb3_0057_2018_04_23_17_24_01.wav,11,0.013492063492065,1.0201814058956915,1.0,51.0
llb3_0057_2018_04_23_17_24_01.wav,18,1.0585345804988662,1.925124716553288,53.0,97.0
llb3_0057_2018_04_23_17_24_01.wav,3,2.091269841270075,4.049297052154195,105.0,204.0
llb3_0057_2018_04_23_17_24_01.wav,6,4.105170068027211,5.935011337868481,207.0,299.0
llb3_0057_2018_04_23_17_24_01.wav,1,6.047142857143533,7.552857142857987,304.0,380.0
llb3_0057_2018_04_23_17_24_01.wav,3,7.639206349207203,14.342063492065096,384.0,722.0
llb3_0058_2018_04_23_17_25_20.wav,9,0.0573696145124716,0.7248526077097506,3.0,36.0
llb3_0058_2018_04_23_17_25_20.wav,2,0.9174149659863946,2.131655328798186,46.0,107.0
llb3_0058_2018_04_23_17_25_20.wav,7,2.180544217687075,3.086485260770975,110.0,155.0
llb3_0058_2018_04_23_17_25_20.wav,3,3.124399092970521,5.506984126984127,157.0,277.0
llb3_0058_2018_04_23_17_25_20.wav,6,5.59578231292517,7.144263038548753,282.0,359.0
llb3_0058_2018_04_23_17_25_20.wav,1,7.281723484848484,8.680793650794621,366.0,437.0
llb3_0059_2018_04_23_17_25_20.wav,9,0.0194557823129251,0.5183219954648526,1.0,26.0
llb3_0059_2018_04_23_17_25_20.wav,2,0.6729705215419501,1.8103854875283447,34.0,91.0
llb3_0059_2018_04_23_17_25_20.wav,7,1.836326530612245,2.832063492063492,92.0,142.0
llb3_0059_2018_04_23_17_25_20.wav,8,2.880952380952381,4.04530612244898,145.0,204.0
llb3_0059_2018_04_23_17_25_20.wav,12,4.083219954648526,5.169750566893424,205.0,260.0
llb3_0059_2018_04_23_17_25_20.wav,13,5.193865955473098,6.184761904762596,261.0,311.0
llb3_0059_2018_04_23_17_25_20.wav,4,6.209047619048313,6.767619047619804,312.0,340.0
llb3_0060_2018_04_23_17_26_39.wav,1,0.0,0.9326118326119353,0.0,47.0
llb3_0060_2018_04_23_17_26_39.wav,3,1.0850340136054422,2.7033560090702946,55.0,136.0
llb3_0060_2018_04_23_17_26_39.wav,6,2.7602267573696144,4.911337868480726,139.0,247.0
llb3_0060_2018_04_23_17_26_39.wav,1,5.0340589569161,6.5409523809531125,253.0,329.0
llb3_0060_2018_04_23_17_26_39.wav,3,6.632426303854875,15.50625850340136,334.0,780.0
llb3_0060_2018_04_23_17_26_39.wav,6,15.609024943310658,17.493741496598638,785.0,880.0
llb3_0061_2018_04_23_17_27_58.wav,13,0.016190476190478,0.8545578231292517,1.0,43.0
llb3_0061_2018_04_23_17_27_58.wav,12,0.886485260770975,1.8263492063492064,45.0,92.0
llb3_0061_2018_04_23_17_27_58.wav,3,1.8522902494331064,3.46562358276644,93.0,174.0
llb3_0061_2018_04_23_17_27_58.wav,6,3.524489795918367,4.690839002267574,177.0,236.0
llb3_0062_2018_04_23_17_29_17.wav,1,0.0,1.122539682539808,0.0,56.0
llb3_0062_2018_04_23_17_29_17.wav,3,1.2257142857142858,2.7542403628117915,62.0,139.0
llb3_0062_2018_04_23_17_29_17.wav,6,2.819841269841585,4.687845804988662,142.0,236.0
llb3_0062_2018_04_23_17_29_17.wav,1,4.809569160997732,6.743333333334087,242.0,339.0
llb3_0062_2018_04_23_17_29_17.wav,3,6.844943310657596,15.1281179138322,344.0,761.0
llb3_0062_2018_04_23_17_29_17.wav,8,15.156054421768708,16.879138321995466,763.0,849.0
llb3_0062_2018_04_23_17_29_17.wav,13,16.919930611214184,17.52349206349402,851.0,882.0
llb3_0062_2018_04_23_17_29_17.wav,12,17.556598639455782,18.43659863945578,883.0,928.0
llb3_0062_2018_04_23_17_29_17.wav,13,18.524603174605247,18.81603174603385,932.0,947.0
llb3_0063_2018_04_23_17_30_36.wav,18,0.0114739229024943,0.1312018140589569,1.0,7.0
llb3_0063_2018_04_23_17_30_36.wav,9,0.3217687074829932,0.8635374149659863,16.0,43.0
llb3_0064_2018_04_23_17_30_36.wav,9,0.0060588023088035,0.1800907029478458,0.0,9.0
llb3_0064_2018_04_23_17_30_36.wav,2,0.336734693877551,1.4941043083900227,17.0,75.0
llb3_0064_2018_04_23_17_30_36.wav,14,1.5240362811791384,2.4738775510204083,77.0,124.0
llb3_0064_2018_04_23_17_30_36.wav,8,2.5187755102040814,3.8956462585034015,127.0,196.0
llb3_0064_2018_04_23_17_30_36.wav,10,3.937551020408163,4.714784580498867,198.0,237.0
llb3_0065_2018_04_23_17_31_55.wav,3,0.0,2.413015873015873,0.0,121.0
llb3_0065_2018_04_23_17_31_55.wav,6,2.452857142857417,4.384920634921125,123.0,221.0
llb3_0066_2018_04_23_17_31_55.wav,1,0.008095238095239,0.887777777777877,0.0,45.0
llb3_0066_2018_04_23_17_31_55.wav,3,1.0381405895691609,2.441950113378685,52.0,123.0
llb3_0066_2018_04_23_17_31_55.wav,6,2.4838548752834466,4.263809523809524,125.0,215.0
llb3_0066_2018_04_23_17_31_55.wav,1,4.406485260770976,6.066031746032424,222.0,305.0
llb3_0066_2018_04_23_17_31_55.wav,3,6.144535147392291,11.510340136054422,309.0,579.0
llb3_0066_2018_04_23_17_31_55.wav,8,11.54625850340136,13.246394557823129,581.0,666.0
llb3_0066_2018_04_23_17_31_55.wav,10,13.293287981859413,13.583628117913833,669.0,683.0
llb3_0067_2018_04_23_17_33_14.wav,9,0.0114739229024943,0.590952380952447,1.0,30.0
llb3_0067_2018_04_23_17_33_14.wav,2,0.7168707482993197,1.8482993197278912,36.0,93.0
llb3_0067_2018_04_23_17_33_14.wav,7,1.8802267573696143,2.939818594104308,95.0,148.0
llb3_0067_2018_04_23_17_33_14.wav,8,2.9877097505668933,4.220907029478458,150.0,212.0
llb3_0067_2018_04_23_17_33_14.wav,10,4.264807256235828,5.297460317460318,215.0,267.0
llb3_0067_2018_04_23_17_33_14.wav,1,5.401224489795919,6.513968253968982,272.0,328.0
llb3_0067_2018_04_23_17_33_14.wav,3,6.617460317460317,17.376009070294785,333.0,874.0
llb3_0067_2018_04_23_17_33_14.wav,6,17.477777777777778,19.14698412698413,879.0,963.0
llb3_0068_2018_04_23_17_34_33.wav,1,0.018888888888891,0.933650793650898,1.0,47.0
llb3_0068_2018_04_23_17_34_33.wav,3,1.0620861678004536,2.3601360544217687,53.0,119.0
llb3_0068_2018_04_23_17_34_33.wav,6,2.4359637188208616,2.849523809524128,123.0,143.0
llb3_0069_2018_04_23_17_38_30.wav,3,0.006485260770975,4.339637188208616,0.0,218.0
llb3_0069_2018_04_23_17_38_30.wav,8,4.389523809523809,5.909070294784581,221.0,297.0
llb3_0069_2018_04_23_17_38_30.wav,10,5.967936507936508,6.717233560090703,300.0,338.0
llb3_0070_2018_04_23_17_38_30.wav,11,0.0478229874137735,1.216734693877551,2.0,61.0
llb3_0070_2018_04_23_17_38_30.wav,18,1.2496598639455785,2.0119274376417238,63.0,101.0
llb3_0070_2018_04_23_17_38_30.wav,19,2.29827664399093,3.1593197278911567,116.0,159.0
llb3_0070_2018_04_23_17_38_30.wav,9,3.3189569160997734,4.000473484848485,167.0,201.0
llb3_0070_2018_04_23_17_38_30.wav,2,4.158049886621315,5.345351473922903,209.0,269.0
llb3_0070_2018_04_23_17_38_30.wav,7,5.392244897959183,6.514693877551021,271.0,328.0
llb3_0070_2018_04_23_17_38_30.wav,3,6.575149453720883,8.120045351473923,331.0,409.0
llb3_0071_2018_04_23_17_38_30.wav,17,-0.009527417027417,0.1481632653061224,-0.0,7.0
llb3_0071_2018_04_23_17_38_30.wav,11,0.226666666666692,1.2536507936507937,11.0,63.0
llb3_0071_2018_04_23_17_38_30.wav,18,1.2895691609977324,2.019909297052154,65.0,102.0
llb3_0071_2018_04_23_17_38_30.wav,9,2.206485260770975,2.787405303030303,111.0,140.0
llb3_0071_2018_04_23_17_38_30.wav,2,2.9727437641723355,4.222902494331065,150.0,212.0
llb3_0071_2018_04_23_17_38_30.wav,3,4.253832199546485,7.671065759637188,214.0,386.0
llb3_0072_2018_04_23_17_39_49.wav,1,0.008095238095239,1.165714285714416,0.0,59.0
llb3_0072_2018_04_23_17_39_49.wav,3,1.2606349206349206,2.219455782312925,63.0,112.0
llb3_0072_2018_04_23_17_39_49.wav,6,2.261269841270094,2.433968253968526,114.0,122.0
llb3_0073_2018_04_23_17_39_49.wav,6,0.5811791383219954,2.007619047619272,29.0,101.0
llb3_0073_2018_04_23_17_39_49.wav,1,2.13174603174627,3.866825396825829,107.0,195.0
llb3_0073_2018_04_23_17_39_49.wav,3,3.952517006802721,5.144807256235827,199.0,259.0
llb3_0073_2018_04_23_17_39_49.wav,6,5.190702947845805,7.029365079365865,261.0,354.0
llb3_0073_2018_04_23_17_39_49.wav,1,7.172380952381754,8.483809523810471,361.0,427.0
llb3_0074_2018_04_23_17_41_08.wav,1,0.0,1.413968253968412,0.0,71.0
llb3_0074_2018_04_23_17_41_08.wav,17,1.600861678004535,2.811111111111111,81.0,141.0
llb3_0074_2018_04_23_17_41_08.wav,11,2.880952380952381,3.956507936507936,145.0,199.0
llb3_0074_2018_04_23_17_41_08.wav,18,3.993424036281179,4.797777777778314,201.0,241.0
llb3_0074_2018_04_23_17_41_08.wav,19,5.087192589156875,6.07968253968254,256.0,306.0
llb3_0074_2018_04_23_17_41_08.wav,9,6.303174603174603,6.9356354359925785,317.0,349.0
llb3_0074_2018_04_23_17_41_08.wav,2,6.970657596371882,8.120045351473923,351.0,409.0
llb3_0074_2018_04_23_17_41_08.wav,14,8.150975056689342,9.411111111111111,410.0,473.0
llb3_0074_2018_04_23_17_41_08.wav,8,9.443038548752837,11.326757369614512,475.0,570.0
llb3_0074_2018_04_23_17_41_08.wav,10,11.38063492063492,12.122947845804989,573.0,610.0
llb3_0075_2018_04_23_17_41_08.wav,17,0.0,0.102539682539694,0.0,5.0
llb3_0075_2018_04_23_17_41_08.wav,11,0.2030696798493641,0.9942403628117914,10.0,50.0
llb3_0075_2018_04_23_17_41_08.wav,18,1.0361451247165532,1.6587301587301588,52.0,83.0
llb3_0075_2018_04_23_17_41_08.wav,19,1.9081632653061225,2.526757369614512,96.0,127.0
llb3_0075_2018_04_23_17_41_08.wav,17,2.866984126984127,4.327664399092971,144.0,218.0
